Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527473,AMPLICON,298,50054166,PRJNA1465284,SAMN59739479,"Microbe\, viral or environmental",20972507,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334611,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031338,Ethiopia,AMJI031338,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,AMJI031338,DBS,SRP699789
SRR38527474,AMPLICON,298,45162198,PRJNA1465284,SAMN59739478,"Microbe\, viral or environmental",19122277,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334610,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031337,Ethiopia,AMJI031337,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,AMJI031337,DBS,SRP699789
SRR38527475,AMPLICON,298,43107786,PRJNA1465284,SAMN59739477,"Microbe\, viral or environmental",18276681,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334609,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031336,Ethiopia,AMJI031336,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,AMJI031336,DBS,SRP699789
SRR38527476,AMPLICON,298,49664978,PRJNA1465284,SAMN59739476,"Microbe\, viral or environmental",20772771,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334608,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031335,Ethiopia,AMJI031335,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,AMJI031335,DBS,SRP699789
SRR38527477,AMPLICON,298,30395106,PRJNA1465284,SAMN59739475,"Microbe\, viral or environmental",12799041,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334607,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031334,Ethiopia,AMJI031334,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,AMJI031334,DBS,SRP699789
SRR38527478,AMPLICON,298,31562372,PRJNA1465284,SAMN59739474,"Microbe\, viral or environmental",13841744,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334606,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031333,Ethiopia,AMJI031333,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,AMJI031333,DBS,SRP699789
SRR38527479,AMPLICON,298,29988932,PRJNA1465284,SAMN59739473,"Microbe\, viral or environmental",12902406,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334605,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031341,Ethiopia,AMJI031341,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,AMJI031341,DBS,SRP699789
SRR38527480,AMPLICON,298,31246492,PRJNA1465284,SAMN59739472,"Microbe\, viral or environmental",13252990,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334604,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031342,Ethiopia,AMJI031342,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,AMJI031342,DBS,SRP699789
SRR38527482,AMPLICON,298,43352742,PRJNA1465284,SAMN59739373,"Microbe\, viral or environmental",18204123,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334602,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3433,Ethiopia,AFWO3433,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,AFWO3433,DBS,SRP699789
SRR38527483,AMPLICON,298,30873098,PRJNA1465284,SAMN59739372,"Microbe\, viral or environmental",13990860,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334601,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3437,Ethiopia,AFWO3437,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,AFWO3437,DBS,SRP699789
SRR38527168,AMPLICON,298,54081338,PRJNA1465284,SAMN59739423,"Microbe\, viral or environmental",22797855,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334590,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030986,Ethiopia,aman030986,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,aman030986,DBS,SRP699789
SRR38527254,AMPLICON,298,28227156,PRJNA1465284,SAMN59739460,"Microbe\, viral or environmental",12504399,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334830,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031012,Ethiopia,aman031012,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman031012,DBS,SRP699789
SRR38527276,AMPLICON,298,209089912,PRJNA1465284,SAMN59739403,"Microbe\, viral or environmental",87614961,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334808,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030985,Ethiopia,aman030985,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman030985,DBS,SRP699789
SRR38527283,AMPLICON,298,43579520,PRJNA1465284,SAMN59739675,"Microbe\, viral or environmental",18417567,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334801,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5521,Ethiopia,SILR5521,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SILR5521,DBS,SRP699789
SRR38527284,AMPLICON,298,33109290,PRJNA1465284,SAMN59739674,"Microbe\, viral or environmental",13969276,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334716,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5519,Ethiopia,SILR5519,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SILR5519,DBS,SRP699789
SRR38527288,AMPLICON,298,45725716,PRJNA1465284,SAMN59739646,"Microbe\, viral or environmental",19212436,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334796,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1511,Ethiopia,SEBI1511,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1511,DBS,SRP699789
SRR38527289,AMPLICON,298,48101074,PRJNA1465284,SAMN59739645,"Microbe\, viral or environmental",20349503,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334795,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1523,Ethiopia,SEBI1523,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1523,DBS,SRP699789
SRR38527310,AMPLICON,298,37538762,PRJNA1465284,SAMN59739626,"Microbe\, viral or environmental",16039585,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334774,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1548,Ethiopia,SEBI1548,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1548,DBS,SRP699789
SRR38527311,AMPLICON,298,31537340,PRJNA1465284,SAMN59739625,"Microbe\, viral or environmental",13566079,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334773,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1547,Ethiopia,SEBI1547,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1547,DBS,SRP699789
SRR38527319,AMPLICON,298,15567818,PRJNA1465284,SAMN59739592,"Microbe\, viral or environmental",6613012,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334765,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1550,Ethiopia,SEBI1550,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,SEBI1550,DBS,SRP699789
SRR38527328,AMPLICON,298,56878068,PRJNA1465284,SAMN59739584,"Microbe\, viral or environmental",23788588,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334756,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1526,Ethiopia,SEBI1526,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1526,DBS,SRP699789
SRR38527356,AMPLICON,298,46864374,PRJNA1465284,SAMN59739509,"Microbe\, viral or environmental",20161839,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334728,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6085,Ethiopia,dile6085,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,dile6085,DBS,SRP699789
SRR38527393,AMPLICON,298,65557318,PRJNA1465284,SAMN59739652,"Microbe\, viral or environmental",27729607,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334691,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1560,Ethiopia,SEBI1560,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1560,DBS,SRP699789
SRR38527395,AMPLICON,298,29204298,PRJNA1465284,SAMN59739651,"Microbe\, viral or environmental",12333171,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334689,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1556,Ethiopia,SEBI1556,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1556,DBS,SRP699789
SRR38527407,AMPLICON,298,31768290,PRJNA1465284,SAMN59739614,"Microbe\, viral or environmental",13452203,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334677,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1512,Ethiopia,SEBI1512,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,SEBI1512,DBS,SRP699789
SRR38527444,AMPLICON,298,61814736,PRJNA1465284,SAMN59739531,"Microbe\, viral or environmental",26276484,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334640,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2305,Ethiopia,GAAB2305,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,GAAB2305,DBS,SRP699789
SRR38527481,AMPLICON,298,105478888,PRJNA1465284,SAMN59739382,"Microbe\, viral or environmental",44556554,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334603,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030934,Ethiopia,aman030934,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030934,DBS,SRP699789
